,geracao_gas_fossil,geracao_carvao_duro,carga_total_real,temperatura,velocidade_vento,ano,mes,dia,dia_semana,dia_ano,trimestre,fim_semana,mes_sin,mes_cos,dia_ano_sin,dia_ano_cos,dia_semana_sin,dia_semana_cos,preco_real_lag_1,carga_lag_1,preco_real_lag_2,carga_lag_2,preco_real_lag_3,carga_lag_3,preco_real_lag_7,carga_lag_7,preco_real_lag_14,carga_lag_14,preco_real_lag_30,carga_lag_30,preco_rolling_mean_7,preco_rolling_std_7,carga_rolling_mean_7,preco_rolling_mean_14,preco_rolling_std_14,carga_rolling_mean_14,preco_rolling_mean_30,preco_rolling_std_30,carga_rolling_mean_30,geracao_total,razao_gas_carvao,carga_per_temp
1155,-1.198289049089566,-1.7785033614948598,-1.602303344064703,-0.7605863831418055,3.07657530594156,1.9840311353963618,-0.9605704723055548,1.6351656006138777,0.4983097246268827,-0.8324346874512766,-1.2721272389148355,-0.6336156470997966,1.3509181765624902,-0.017051841144534025,1.3608371732632871,0.01849156210644032,-0.6110342242776007,-1.2745019505912294,-1.7681093492697102,-1.0306281336283214,-0.43994133486329184,0.14100633012739947,-0.17542592429030912,0.5878381835248458,-0.21308200809374792,1.3333352434055188,-0.14964511500633337,0.777734073967419,0.74341015889813,1.7579593314909532,-1.3079287704462095,3.72728248133003,-0.48773149738745125,-0.8235703081340461,2.4697314460383253,0.6147501252225954,-0.7065041025554571,1.8191758731323466,0.9840051828625028,-1.6766567472810874,2.519759439001088,-1.4027780008088346
1156,-1.1994771071130907,-1.741612020850281,-1.2060087127083872,-0.8075406054676031,3.5204547381084073,1.9840311353963618,-0.9605704723055548,1.7489810785897373,0.9979284940645191,-0.8230434278728693,-1.2721272389148355,1.5782438526845544,1.3509181765624902,-0.017051841144534025,1.361567628064117,-0.005979415132812097,-1.3763561527977766,-0.31524092093800415,-3.4387131784696487,-1.601932138373946,-1.7689660797617968,-1.0321714221290228,-0.4408015985546176,0.13938028746935086,-1.9885110420702121,0.12553808022749713,-0.2127126215647026,-0.13036897786344043,0.2196558026007875,0.4983950573164189,-1.3972743038732796,4.05509638671244,-0.8479852868629553,-1.0183603388534745,2.9071623498359855,0.4438905256021088,-0.8196243510502322,2.044168860588482,0.8233085020516553,-1.6565925895656388,2.2022039592251086,-1.0052169480196553
1157,-0.8237958385936112,-1.5825143406563935,0.462891570582356,-0.6763449965983035,-0.00524698114277439,1.9840311353963618,-0.6732525018797815,-1.66548326068605,1.4975472635021556,-0.813652168294462,-0.3909501738467854,1.5782438526845544,1.1635097074503238,-0.733070415651453,1.3618807187780408,-0.030459459997030765,-1.103215918901629,0.8809380176805846,-2.540923802220639,-1.2058242006548023,-3.4388152941912042,-1.603181801454402,-1.769273603966778,-1.032548951563421,-0.4788347674543743,-0.7777891233749238,-0.6915241186709423,-0.94315037309403,0.1900689609148006,0.5237326759066698,-1.5970852064883643,3.896266540413644,-0.5136074276715377,-1.1049904794806673,2.9987833832495716,0.664644744048723,-0.8980977236972209,2.060960413972725,0.817593054243191,-1.3549136044925547,1.954040442159445,0.5990715196115428
1158,-0.5144558418592556,-0.352216985526425,-0.0880850054001436,-0.4126276514090344,0.32894275527913874,1.9840311353963618,-0.6732525018797815,-1.5516677827101903,-1.5001653531236632,-0.8042609087160547,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.3617763526295235,-0.05494131852059978,0.0027063102416611065,1.4132877268811472,-1.7169566879882303,0.4622898669284539,-2.54143145102688,-1.2072774459939317,-3.4384283305015093,-1.6029516531451178,0.14707377606301938,0.7474771478690091,-0.19940953215416335,0.9939349886210495,-0.31922189961290726,-0.10252089070400752,-1.8637791284637584,3.043242235063465,-0.7405417193778637,-1.2149370917257032,2.9409013207801067,0.4918598647814987,-0.9472481386051456,2.088828048530998,0.8194192976173528,-0.4886309181477006,-0.385540011387846,0.0011325922986967012
1159,-0.9452179880620144,-1.3318867942832857,-0.8505674975160943,-0.23594582800254899,1.3746666309216744,1.9840311353963618,-0.6732525018797815,-1.4378523047343308,-1.0005465836860266,-0.7948696491376475,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.3612545605445063,-0.07941773620047715,1.1086285393849513,0.8809380176805849,-1.5065783798658998,-0.08842714505083235,-1.717836524229915,0.45997928348204176,-2.541417707991224,-1.207468624991735,-0.17882547660342638,0.587812807984088,-0.7474325484348369,1.5882209906822038,-0.43703310160863407,0.23873333537625288,-2.065876151186901,2.202800881601066,-1.1299775380592865,-1.273155327479313,2.9447853190180133,0.10485177822213493,-0.9885153500868096,2.1097671633940225,0.7169145045502471,-1.2826462669873793,0.7217815299777754,-0.7761688105132803
1160,-0.8360583018374964,-1.5480082516658396,0.4266587797345102,-0.27787646941788297,3.1146627792341133,1.9840311353963618,-0.6732525018797815,-1.3240368267584712,-0.5009278142483902,-0.7854783895592402,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.3603154971412463,-0.10388146014585967,1.3817687732810988,-0.31524092093800377,-1.430805696396541,-0.8505504331340511,-1.5075532443697814,-0.09045468389623425,-1.7181653131437513,0.45801378505995044,-0.44410316322981147,0.13973114981984372,-0.1660029316616232,1.501792878091648,0.23398364869521074,0.03934843908820235,-2.18805061307366,1.5097057298037602,-1.0536160621357833,-1.36030930636995,2.7995060200152824,-0.06726399051370109,-1.0477582372440122,2.0345854195450586,0.7538050895094978,-1.3424470252317078,1.742245124172689,0.4695649476662994
1161,-1.0218453206492666,-1.5404655420059707,-0.09773103882683565,-0.33667435173462756,-0.26424402686975645,1.9840311353963618,-0.6732525018797815,-1.2102213487826117,-0.0013090448107537355,-0.7760871299808328,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.3589594406844956,-0.12832524122737157,0.6164468447609233,-1.2745019505912292,-1.1989437336393562,0.4260741452785559,-1.4318147875585623,-0.8521862737436915,-1.5079694897982863,-0.09183440229846379,-1.7720846420169578,-1.031214888360703,0.43948200286003464,1.3259685627532358,0.104196908048737,-2.039257682807804,-1.9258693977026502,2.6565432286823296,-0.8019148601477384,-1.4093528671207345,2.545697429579043,-0.294146686678733,-1.0585743395955474,2.001184367917402,0.9387377463701931,-1.443174983889266,1.3655387394274963,-0.025229484047926472
1162,-0.19695519259881783,-0.13381485695877818,-0.2609557603683884,-0.325656841257402,0.5216408694256451,1.9840311353963618,-0.6732525018797815,-1.0964058708067521,0.4983097246268827,-0.7666958704024256,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.357186793003049,-0.15274183622513873,-0.6110342242776007,-1.2745019505912294,-0.13619502402793032,-0.09806863424976499,-1.2000575572692214,0.4237821751385456,-1.4322625325026892,-0.8527553460516121,-3.4406230478228386,-1.601139045330978,-0.22324714614942068,1.3241545833069799,0.20562428692959295,1.0015654845376236,-1.5052385732870066,1.3545011830468539,-0.4400508206314016,-1.46031944484819,2.3996520819358307,-0.546455536759257,-1.1013032861889152,1.909817196997418,0.8193580143566059,-0.18649023449015278,-0.35598770560543075,-0.18595238764714633
1163,0.16123246850556636,0.012360817573173505,1.0271093978765204,-0.6813042174021794,0.5999861752259812,1.9840311353963618,-0.6732525018797815,-0.9825903928308924,0.9979284940645191,-0.7573046108240183,-0.3909501738467854,1.5782438526845544,1.1635097074503238,-0.733070415651453,1.354998079370671,-0.17712400997511035,-1.3763561527977766,-0.31524092093800415,-0.8205489937061382,-0.2612164609395336,-0.13778889317165036,-0.10009121778889507,-1.2006016897132188,0.4218551982178532,-2.543943638609837,-1.2059878113144513,-2.004955744795226,0.11912310130150872,-0.03615075310144601,1.7051487991063798,-1.1887913448985892,0.5613783697065463,0.16239193919862455,-1.3428627962089492,2.360900765372907,-0.40503129458216297,-1.124047041709105,1.8577853069211192,0.7546016896532391,0.09804203970096799,-0.25413926264190945,1.1516969006048245
1164,0.2672926917826156,0.30436577942254267,0.4392222405928298,-0.660544990295845,0.9779636763180368,1.9840311353963618,-0.6732525018797815,-0.8687749148550329,1.4975472635021556,-0.7479133512456111,-0.3909501738467854,1.5782438526845544,1.1635097074503238,-0.733070415651453,1.3523939483504477,-0.20146453751299329,-1.103215918901629,0.8809380176805846,-0.5712374367831194,1.026241892291428,-0.8218337389242663,-0.2631551935888117,-0.1387748216303625,-0.1014606808483413,-1.7209952224816254,0.4580973268965895,-0.4899398538867632,-0.7821356133891795,-0.41573652130513566,1.0184011693014587,-1.0911244843328667,0.2226713770022569,0.1560065104948634,-1.395691538238487,2.277659820819693,-0.21350283292827846,-1.1531251212451301,1.8390488779595064,0.6996538886444227,0.32209109336410574,-0.4014006499869744,0.5721732151273895
1165,0.9825622233355215,0.589052098161424,0.9935599095234378,-0.9703636410635378,1.7182557320976564,1.9840311353963618,-0.6732525018797815,-0.7549594368791733,-1.5001653531236632,-0.7385220916672037,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.3493751716026017,-0.22575620621516704,0.0027063102416611065,1.4132877268811472,-1.1090414770031432,0.438631687514675,-0.5726347964823292,1.023641462022536,-0.8225351741121576,-0.26435112153842855,-1.5108770120985693,-0.09128956024983288,0.13818248308612419,0.7396380182476144,-1.4225322682994008,0.23743368075887408,-0.8381413277458999,0.5218289838797285,0.44780887626046095,-1.4027827250879623,2.2385826338193695,-0.1756236586541985,-1.0933422855444828,1.8931466241845312,0.7711863382060599,0.886222624338677,-0.2301917293856536,1.1918688914552176
1166,1.439949895009629,0.5582589987690579,0.1721206113520327,-1.0844999329868361,1.6940000254218721,1.9840311353963618,-0.6732525018797815,-0.6411439589033138,-1.0005465836860266,-0.7291308320887965,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.345942643655834,-0.24999181793593744,1.1086285393849513,0.8809380176805849,0.06808377392318966,0.9927082090376586,-1.110195909644897,0.43633326334391104,-0.5734398731531738,1.0210761059213966,-1.4351980089323038,-0.8515721223537687,-0.18886945177355197,0.5803392866553849,-3.275048539536711,-0.935379556110934,-0.6382953158139799,0.2540555374600544,0.7237060819799082,-1.403946944419891,2.2335517476883147,-0.24192359077943304,-0.968302535596124,1.449641189812234,0.8766845402249804,1.1273334635710477,0.005518940406009699,0.4107638692697876
1167,-0.529871093771833,0.14217067638649428,-1.3905995763767034,-0.9735795630406748,3.553539522014177,1.9840311353963618,-0.6732525018797815,-0.5273284809274541,-0.5009278142483902,-0.7197395725103892,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.3420973816422552,-0.2741641911405049,1.3817687732810988,-0.31524092093800377,-0.1868890822614171,0.17165588933670828,0.0663976316770464,0.9901250136240379,-1.1107774154193315,0.4343929293683602,-1.2036227048752255,0.4219690756346744,-0.4550854064785956,0.1332836708130893,-0.6970800646449252,0.6999401135148181,-0.5516902075643901,-0.09343555521611205,0.23345250596414252,-1.4223433596170425,2.1818686711055677,-0.4836124526336653,-0.9676700143290704,1.4499408652220709,0.6794301884996433,-0.21946147998720825,-0.7326617847524559,-1.152886573239779
1168,2.021560880375129,0.2848410565835575,0.8056532831582981,-0.7557207408974547,1.2255241039234654,1.9840311353963618,-0.6732525018797815,-0.41351300295159454,-0.0013090448107537355,-0.710348312931982,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.3378405249959875,-0.2982661630330057,0.6164468447609233,-1.2745019505912292,-0.659881022408789,-1.390328103922951,-0.18846005280736514,0.16949467911908347,0.06532678233533595,0.9875953262260894,-0.14218790704136786,-0.10090776274446853,-1.787763860146824,-1.0349810699521305,0.08016523792388103,0.9018776579709623,-0.5065218455946164,0.1259154592467785,0.47716435512439664,-1.2633826291774048,2.4050982870030997,-0.19432010698832541,-0.9660955280444476,1.4559171700830682,0.670110631374074,1.3022576436038094,0.5281111110618836,0.9536412839991834
1169,0.6090526778466607,-0.49793920018890825,0.7756708429904418,-0.7680003955246356,0.3405846108512135,1.9840311353963618,-0.6732525018797815,-0.299697524975735,0.4983097246268827,-0.7009570533535746,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.333173335115526,-0.32229059167900526,-0.6110342242776007,-1.2745019505912294,0.14494982016646174,0.8048901051221033,-0.6612383416400811,-1.3916865222773507,-0.18942490720341815,0.16783831873606295,-0.8256957870159104,-0.26366154499582783,-3.462203766165907,-1.6036001828647037,-0.7060987882580354,1.1812302214991206,-0.24337597582499115,0.8446340785490901,0.7568218389272332,-0.9097343707164092,1.8124117079711102,0.18029107015529156,-0.9051430867554143,1.6598795157614226,0.6314212673455001,0.0642324744910492,0.5959326245040902,0.9273203489297428
1170,-0.6609401202739934,-1.075292611644811,-0.7292957924479698,-0.6155035883129216,-0.38324817691268154,1.9840311353963618,-0.6732525018797815,-0.18588204699987543,0.9979284940645191,-0.6915657937751674,-0.3909501738467854,1.5782438526845544,1.1635097074503238,-0.733070415651453,1.328097194989958,-0.34623035812180647,-1.3763561527977766,-0.31524092093800415,0.8173697027099133,0.7749217896240339,0.1432289573882368,0.802403440048256,-0.6620065682235012,-1.3916814503917239,-0.5766924623099364,1.0206872614267724,-2.5623528664398725,-1.209353788138703,-1.095918204823597,0.8984525913468776,-0.155263638506759,0.7655852469359218,0.28298501622477507,-0.7004967832517391,1.1750255996019963,0.2553894413615293,-0.8623780632767569,1.6872647414866915,0.47767099942466645,-0.9778095771402323,0.44827738590942806,-0.5789199939321571
1171,-0.8347140976598163,-1.4080628736411582,-1.4634523651662588,-0.27991369000323796,0.6538110837636638,1.9840311353963618,-0.6732525018797815,-0.07206656902401584,1.4975472635021556,-0.6821745341967601,-0.3909501738467854,1.5782438526845544,1.1635097074503238,-0.733070415651453,1.3226136087891551,-0.3700783684919495,-1.103215918901629,0.8809380176805846,-0.022793165912381036,-0.7293358589324936,0.8153451066548351,0.7724505269614406,0.14212615400829506,0.8000735287426541,-1.1138315974060315,0.4344962881399069,-1.7364937410128303,0.450920835296693,-0.15838896725034127,0.7896463899429207,-0.10152151750745497,0.4104494829459807,-0.23031185558814538,-0.6221882899948502,0.8604474615726487,-0.04807473132905608,-0.8883833696834038,1.661488101547635,0.2650228287947578,-1.2630289201398017,1.1345480446899148,-1.360746431492832
1172,-0.4420430741679866,-0.9253625165730364,0.21911097376954333,-0.4035007742485638,0.3421880801983003,1.9840311353963618,-0.6732525018797815,0.04174890895184374,-1.5001653531236632,-0.6727832746183529,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.3167242014180542,-0.3938275561092793,0.0027063102416611065,1.4132877268811472,-0.7745303374330003,-1.4631465719040948,-0.02443825888047163,-0.7310339985633104,0.8139627711318421,0.7701524919917169,0.061838334198924774,0.9872345707406247,-1.5256323576473252,-0.09720803517561417,-0.2209597915679098,-0.11638530693383164,-0.10695770843545327,0.4038670993595226,-0.43923996914896213,-0.4941573786797043,0.6443059704579246,0.0003190014528211294,-0.8790121211244798,1.6848733041932287,0.29713704891590725,-0.7698646155856741,0.38885790048127256,0.29746164871018954
1173,0.042191598194187746,-0.6547855149457718,0.17963792234823375,-0.11613415618910304,-0.498176842365096,1.9840311353963618,-0.6732525018797815,0.1555643869277033,-1.0005465836860266,-0.6633920150399455,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.3104307180351629,-0.4174708835769555,1.1086285393849513,0.8809380176805849,0.034246880469185705,0.21862411468503445,-0.7758358693613805,-1.464467564731831,-0.02547132970550575,-0.7317320029255144,-0.19281929051499527,0.16816530595855136,-1.4496856832954481,-0.8557496599500595,-0.6960004535756702,-0.9273127729586745,-0.01977614398311805,0.5050950115833097,-0.43721197539368756,-0.3457071559947687,0.45652343628566394,0.16261111847240692,-0.8372054308131099,1.771584262669294,0.40257773136358116,-0.34419542174618023,0.3830653488445456,0.19344624930637816
1174,-0.6763250807187813,-0.853581439828257,0.04253078056003455,0.2091441054599973,-0.27259877028030427,1.9840311353963618,-0.6732525018797815,0.26937986490356286,-0.5009278142483902,-0.6540007554615382,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.303735023535432,-0.4410013448667848,1.3817687732810988,-0.31524092093800377,0.35576170881614827,0.1791696589421849,0.032576022409001454,0.21643876484158608,-0.7765564349972884,-1.4643850381776677,-0.6652264549056581,-1.39004608966425,-1.2172913140604213,0.41487531251548515,-0.20776146939201431,1.005354157001961,0.11564519811223675,0.16542162810394245,-0.050587101708427014,-0.23087541609418114,0.22751672792373476,0.10209799653529623,-0.8223346142422547,1.8097262088651704,0.3114588694722759,-0.8618854168521304,0.045793538923435025,-0.011263116251647201
1175,-0.7461956042339883,-1.1384555213683107,-0.08873717432678882,0.18221851771167888,0.7132609521643386,1.9840311353963618,-0.6732525018797815,0.3831953428794225,-0.0013090448107537355,-0.644609495883131,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.296639101997647,-0.4644119673952579,0.6164468447609233,-1.2745019505912292,0.1830322572331059,0.04212710806427661,0.353945621926618,0.17700458697365393,0.0315192394261048,0.21473244586389903,0.13860934837813432,0.7998700964000516,-0.15210229776571182,-0.10680421337481001,-0.7514685817375175,1.5982846110864357,0.05602767737228277,0.23244230638143037,-0.29187261769568046,-0.2383484988692368,0.226738837460304,0.10351483368423334,-0.8018793908046883,1.823359734166508,0.15162416147105384,-1.0614796879868142,0.48618693324493717,-0.13116291797835516
1176,-0.7765514994829257,-1.210539176197607,-0.18765451710805536,0.12021555876829101,0.7717441560381736,1.9840311353963618,-0.6732525018797815,0.49701082085528203,0.4983097246268827,-0.6352182363047236,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.2891450560965017,-0.48769581408967777,-0.6110342242776007,-1.2745019505912294,-0.22613201341666833,-0.08907900674195295,0.1812941925491951,0.04003247000879157,0.3527551817879415,0.1753402344349291,0.8101978957290284,0.7699741621790736,-0.8380276959018738,-0.2691853129563826,-0.17461795945268657,1.5120536383456225,-0.17928566548479152,-0.09060056259908111,-0.551755149569455,-0.2239535585986841,0.16486249433112007,0.11506225298479354,-0.8220592843601667,1.8037757346531715,-0.009346020076784546,-1.1191462358005493,0.6190154224559818,-0.21256707695164093
1177,-0.9435522270542902,-1.4033063654557822,-1.2703459356581162,0.09040369362734434,-0.12221338889044352,1.9840311353963618,-0.6732525018797815,0.6108262988311416,0.9979284940645191,-0.6258269767263164,-0.3909501738467854,1.5782438526845544,1.1635097074503238,-0.733070415651453,1.2812551064795314,-0.510845985443761,-1.3763561527977766,-0.31524092093800415,-0.6473088959668839,-0.18794974975364898,-0.2276852578596522,-0.09110621055878615,0.18017555789251363,0.038513885235414436,-0.02892625143618494,-0.7306503128784562,-0.5881436643636644,1.0122225200799544,0.4260985351787569,1.3366303728284772,-0.30883295190403237,0.18671929352131816,-0.6977177567136763,-0.2453836507817059,0.2503073106815146,-0.2468644876902654,-0.8741350077000141,1.703819643888046,-0.25575379196411296,-1.3218476989472587,0.9503723183781261,-1.2462258596212887
